ImageID,ans,original_photo_url,original_author,photo_license,photo_license_url,dataset,dataset_license,dataset_license_url
ffhq-27824_female_White_30_incorrect_mask.png,10,https://www.flickr.com/photos/bracken/92674523/,John Bracken,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-23419_male_White_35_incorrect_mask.png,7,https://www.flickr.com/photos/webraconteur/874773677/,Michael Koukoullis,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-24404_female_LatinoHispanic_31_mask.png,4,https://www.flickr.com/photos/jakintza_ikastola/31374809345/,Ordiziako Jakintza Ikastola,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-11994_male_Black_28_incorrect_mask.png,7,https://www.flickr.com/photos/elevatedetroit/6243424591/,CommuniD BBQs,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-09178_female_White_26_mask.png,4,https://www.flickr.com/photos/agenciasenado/38654985462/,Senado Federal,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-24548_female_White_35_mask.png,4,https://www.flickr.com/photos/sangonet/4029447900/,SANGONeT ICT for NGOs Conference,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-41380_female_Asian_27_mask.png,4,https://www.flickr.com/photos/sdot_photos/8883765902/,SDOT Photos,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-004584_male_LatinoHispanic_18_mask.jpg,0,https://drive.google.com/drive/folders/1WPsVkdt4qDxjV2itBgw_DXkTdU-esEwY,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-14230_male_Black_30_normal.png,13,https://www.flickr.com/photos/so-austria/41375436795/,Special Olympics Österreich,Public Domain Dedication (CC0),https://creativecommons.org/publicdomain/zero/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-24544_female_LatinoHispanic_41_mask.png,5,https://www.flickr.com/photos/brentdpayne/3056498088/,Brent Payne,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-67202_male_Asian_20_mask.png,0,https://www.flickr.com/photos/55139566@N03/26433447521/,sbphsho,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-44979_female_Asian_18_mask.png,3,https://www.flickr.com/photos/nithiclicks/24849131082/,Nithi Anand,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-28696_female_LatinoHispanic_30_normal.png,16,https://www.flickr.com/photos/drearewal/14565204132/,Dréa Rewal,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-39295_female_Asian_29_incorrect_mask.png,10,https://www.flickr.com/photos/phalinn/7967860076/,Mohd Fazlin Mohd Effendy Ooi,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-17767_male_Asian_27_normal.png,13,https://www.flickr.com/photos/stkvcs/35267544593/,Ritvars Stankevičs,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-60157_female_Asian_23_incorrect_mask.png,9,https://www.flickr.com/photos/139645252@N05/27148655847/,Như Phạm,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-31090_male_LatinoHispanic_25_normal.png,13,https://www.flickr.com/photos/shouldwang/27403713921/,Should Wang,Public Domain Dedication (CC0),https://creativecommons.org/publicdomain/zero/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-57228_female_Asian_31_mask.png,4,https://www.flickr.com/photos/joeyjojojo/3321986064/,jolene,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-017087_female_Black_22_normal.jpg,15,https://drive.google.com/drive/folders/1-5cKL0l-cfTCtX0wK4Zvm8UekZ_wIL2W,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-56531_male_Asian_24_mask.png,0,https://www.flickr.com/photos/andymilford/1468794205/,milfodd,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-30851_male_MiddleEastern_27_mask.png,1,https://www.flickr.com/photos/lissjasmin/3403922471/,Me-Liss-A,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-08920_female_White_21_mask.png,3,https://www.flickr.com/photos/anne-cathrine_nyberg/3931140023/,AnneCN,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-26316_male_LatinoHispanic_26_mask.png,1,https://www.flickr.com/photos/cbaphotographs/38462356604/,CBA Photography DBA: Mary Patton,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-14328_male_MiddleEastern_39_incorrect_mask.png,7,https://www.flickr.com/photos/sean808080/2482328913/,sean 808080,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-67633_male_Black_27_mask.png,1,https://www.flickr.com/photos/breezy421/4798989545/,Breezy Baldwin,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-53130_male_LatinoHispanic_30_incorrect_mask.png,7,https://www.flickr.com/photos/marko8904/4547009161/,Marko Kudjerski,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-44269_male_LatinoHispanic_28_mask.png,1,https://www.flickr.com/photos/regsenyk/14132777756/,Reg Senyk,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-62101_female_Asian_31_mask.png,4,https://www.flickr.com/photos/12508267@N00/28410581429/,Kohsuke Kawaguchi,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-21001_male_Asian_31_incorrect_mask.png,7,https://www.flickr.com/photos/tracerbullet999/5824709541/,Raja Sambasivan,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-63844_male_Black_26_incorrect_mask.png,7,https://www.flickr.com/photos/usdagov/9128287244/,U.S. Department of Agriculture,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-32804_female_Black_29_incorrect_mask.png,10,https://www.flickr.com/photos/william_jezequel/27107232404/,William Jezequel,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-66976_male_White_22_normal.png,12,https://www.flickr.com/photos/electricwindows/367698236/,sittered,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-26772_male_Asian_30_mask.png,1,https://www.flickr.com/photos/sedsucsd/42458927621/,SEDS UCSD,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-27480_male_White_27_incorrect_mask.png,7,https://www.flickr.com/photos/sachmanns/8114097516/,Jesper Sachmann,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-69597_female_White_31_incorrect_mask.png,10,https://www.flickr.com/photos/mightyb/4731371892/,Brian Brodeur,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-37861_male_Indian_32_normal.png,13,https://www.flickr.com/photos/joi/5862877366/,Joi Ito,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-56363_female_MiddleEastern_32_mask.png,4,https://www.flickr.com/photos/78541549@N00/3868731132/,wlashbrook,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-52248_male_White_24_normal.png,12,https://www.flickr.com/photos/smswigart/6264308900/,Scott Swigart,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-01956_male_LatinoHispanic_28_incorrect_mask.png,7,https://www.flickr.com/photos/photosbystan/7299310692/,Indiana Stan,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-59326_female_White_23_incorrect_mask.png,9,https://www.flickr.com/photos/gwp57/8136067470/,George Pankewytch,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-23959_female_Asian_18_mask.png,3,https://www.flickr.com/photos/crossroadsfamily/14091619587/,Crossroadsphototeam,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-44242_male_Indian_33_incorrect_mask.png,7,https://www.flickr.com/photos/regnatarajan/7573719200/,Reg Natarajan,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-22572_female_LatinoHispanic_33_normal.png,16,https://www.flickr.com/photos/streamyawards/3449848532/,Streamy Awards,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-19974_male_Black_33_normal.png,13,https://www.flickr.com/photos/v63/5876519630/,Russell Mondy,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-55999_male_White_29_normal.png,13,https://www.flickr.com/photos/senterpartiet/16083592408/,Senterpartiet (Sp),Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-43147_female_Black_28_mask.png,4,https://www.flickr.com/photos/84166993@N08/7706451850/,NazareneMissionsInternational,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-16447_male_Asian_25_incorrect_mask.png,7,https://www.flickr.com/photos/koyama_/4143329636/,K.Oyama,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-003134_male_White_48_mask.jpg,2,https://drive.google.com/drive/folders/1WPsVkdt4qDxjV2itBgw_DXkTdU-esEwY,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-18536_male_Asian_22_incorrect_mask.png,6,https://www.flickr.com/photos/dawnmhsh/4853926247/,Dawn Camp,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-01903_male_White_42_incorrect_mask.png,8,https://www.flickr.com/photos/afge/8229283963/,AFGE,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-54050_male_Asian_51_mask.png,2,https://www.flickr.com/photos/chumontreal/26680583514/,Centre hospitalier de l'Université de Montréal (CHUM),Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-63612_female_Asian_31_normal.png,16,https://www.flickr.com/photos/ky0ncheng/36661390753/,Ky0n Cheng,Public Domain Dedication (CC0),https://creativecommons.org/publicdomain/zero/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-04637_female_Asian_32_normal.png,16,https://www.flickr.com/photos/dunce002917/16052084867/,Arnold Valentino,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-38669_male_MiddleEastern_31_mask.png,1,https://www.flickr.com/photos/radiokate/7771512580/,Kate Arkless Gray,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-51495_male_Black_29_incorrect_mask.png,7,https://www.flickr.com/photos/157056225@N08/41345876030/,Daryl Levine,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-16894_male_Asian_35_incorrect_mask.png,7,https://www.flickr.com/photos/ugacommunications/30601032432/,UGA CAES/Extension,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-27624_female_MiddleEastern_24_mask.png,3,https://www.flickr.com/photos/146216206@N06/42836652354/,Ballard VOX,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-14113_female_Asian_34_incorrect_mask.png,10,https://www.flickr.com/photos/127061606@N07/32838414985/,Juufry Gooddream,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-05845_female_Asian_28_mask.png,4,https://www.flickr.com/photos/miggslives/4405014411/,Rafael Castillo,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-63141_female_Black_26_mask.png,4,https://www.flickr.com/photos/kardekfotografiaoficial/26910397817/,Alan kardek Ribeiro,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-63018_male_Black_23_incorrect_mask.png,6,https://www.flickr.com/photos/vfwnationalhome/7176669116/,VFW National Home for Children,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-42522_male_Black_33_mask.png,1,https://www.flickr.com/photos/santuariodetorreciudad/5769531134/,Santuario Torreciudad,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-32949_male_MiddleEastern_30_mask.png,1,https://www.flickr.com/photos/bensutherland/4676881798/,Ben Sutherland,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-44249_male_MiddleEastern_49_mask.png,2,https://www.flickr.com/photos/agitprop/2988283790/,Todd L. Gilbert,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
